ranks nx ny nz num_iter time num_streams
###1, 8, 8, 8, 1024, 2.64264, 16
###1, 8, 8, 8, 2048, 2.68523, 16
###1, 8, 8, 8, 4096, 2.76737, 16
###1, 8, 8, 16, 32, 2.51553, 16
###1, 8, 8, 16, 64, 2.65831, 16
###1, 8, 8, 16, 128, 2.60592, 16
###1, 8, 8, 16, 256, 2.60158, 16
###1, 8, 8, 16, 512, 2.60777, 16
###1, 8, 8, 16, 1024, 2.58306, 16
###1, 8, 8, 16, 2048, 2.64565, 16
###1, 8, 8, 16, 4096, 2.91359, 16
###1, 8, 8, 32, 32, 2.58939, 16
###1, 8, 8, 32, 64, 2.58589, 16
###1, 8, 8, 32, 128, 2.58263, 16
###1, 8, 8, 32, 256, 2.59366, 16
###1, 8, 8, 32, 512, 2.56268, 16
###1, 8, 8, 32, 1024, 2.74127, 16
###1, 8, 8, 32, 2048, 2.81908, 16
###1, 8, 8, 32, 4096, 2.99069, 16
###1, 8, 8, 64, 32, 2.48224, 16
###1, 8, 8, 64, 64, 2.59622, 16
###1, 8, 8, 64, 128, 2.57236, 16
###1, 8, 8, 64, 256, 2.61303, 16
###1, 8, 8, 64, 512, 2.59279, 16
###1, 8, 8, 64, 1024, 2.7659, 16
###1, 8, 8, 64, 2048, 2.91226, 16
###1, 8, 8, 64, 4096, 3.15445, 16
###1, 8, 8, 128, 32, 2.56209, 16
###1, 8, 8, 128, 64, 2.52401, 16
###1, 8, 8, 128, 128, 2.65605, 16
###1, 8, 8, 128, 256, 2.64686, 16
###1, 8, 8, 128, 512, 2.71419, 16
###1, 8, 8, 128, 1024, 2.85493, 16
###1, 8, 8, 128, 2048, 3.14029, 16
###1, 8, 8, 128, 4096, 3.69482, 16
###1, 8, 8, 256, 32, 2.59629, 16
###1, 8, 8, 256, 64, 2.5826, 16
###1, 8, 8, 256, 128, 2.62749, 16
###1, 8, 8, 256, 256, 2.64037, 16
###1, 8, 8, 256, 512, 2.73571, 16
###1, 8, 8, 256, 1024, 3.03782, 16
###1, 8, 8, 256, 2048, 3.58229, 16
###1, 8, 8, 256, 4096, 4.56405, 16
###1, 16, 16, 8, 32, 2.56287, 16
###1, 16, 16, 8, 64, 2.57646, 16
###1, 16, 16, 8, 128, 2.57855, 16
###1, 16, 16, 8, 256, 2.52554, 16
###1, 16, 16, 8, 512, 2.66017, 16
###1, 16, 16, 8, 1024, 2.65613, 16
###1, 16, 16, 8, 2048, 2.65429, 16
###1, 16, 16, 8, 4096, 2.7891, 16
###1, 16, 16, 16, 32, 2.57307, 16
###1, 16, 16, 16, 64, 2.53008, 16
###1, 16, 16, 16, 128, 2.61528, 16
###1, 16, 16, 16, 256, 2.60423, 16
###1, 16, 16, 16, 512, 2.61263, 16
###1, 16, 16, 16, 1024, 2.64139, 16
###1, 16, 16, 16, 2048, 2.68786, 16
###1, 16, 16, 16, 4096, 2.80834, 16
###1, 16, 16, 32, 32, 2.51602, 16
###1, 16, 16, 32, 64, 2.62888, 16
###1, 16, 16, 32, 128, 2.56624, 16
###1, 16, 16, 32, 256, 2.57193, 16
###1, 16, 16, 32, 512, 2.55737, 16
###1, 16, 16, 32, 1024, 2.72288, 16
###1, 16, 16, 32, 2048, 2.79216, 16
###1, 16, 16, 32, 4096, 3.00361, 16
###1, 16, 16, 64, 32, 2.52832, 16
###1, 16, 16, 64, 64, 2.60172, 16
###1, 16, 16, 64, 128, 2.5746, 16
###1, 16, 16, 64, 256, 2.5913, 16
###1, 16, 16, 64, 512, 2.57654, 16
###1, 16, 16, 64, 1024, 2.79788, 16
###1, 16, 16, 64, 2048, 2.91585, 16
###1, 16, 16, 64, 4096, 3.16888, 16
###1, 16, 16, 128, 32, 2.56795, 16
###1, 16, 16, 128, 64, 2.55446, 16
###1, 16, 16, 128, 128, 2.55706, 16
###1, 16, 16, 128, 256, 2.65975, 16
###1, 16, 16, 128, 512, 2.67171, 16
###1, 16, 16, 128, 1024, 2.8414, 16
###1, 16, 16, 128, 2048, 3.12308, 16
###1, 16, 16, 128, 4096, 3.6779, 16
###1, 16, 16, 256, 32, 2.57422, 16
###1, 16, 16, 256, 64, 2.59542, 16
###1, 16, 16, 256, 128, 2.65137, 16
###1, 16, 16, 256, 256, 2.66545, 16
###1, 16, 16, 256, 512, 2.7685, 16
###1, 16, 16, 256, 1024, 3.03193, 16
###1, 16, 16, 256, 2048, 3.58564, 16
###1, 16, 16, 256, 4096, 4.59256, 16
###1, 32, 32, 8, 32, 2.58139, 16
###1, 32, 32, 8, 64, 2.56778, 16
###1, 32, 32, 8, 128, 2.56067, 16
###1, 32, 32, 8, 256, 2.53758, 16
###1, 32, 32, 8, 512, 2.65672, 16
###1, 32, 32, 8, 1024, 2.66306, 16
###1, 32, 32, 8, 2048, 2.68714, 16
###1, 32, 32, 8, 4096, 2.79754, 16
###1, 32, 32, 16, 32, 2.53777, 16
###1, 32, 32, 16, 64, 2.56176, 16
###1, 32, 32, 16, 128, 2.52432, 16
###1, 32, 32, 16, 256, 2.55748, 16
###1, 32, 32, 16, 512, 2.59637, 16
###1, 32, 32, 16, 1024, 2.63098, 16
###1, 32, 32, 16, 2048, 2.66095, 16
###1, 32, 32, 16, 4096, 2.81682, 16
###1, 32, 32, 32, 32, 2.51606, 16
###1, 32, 32, 32, 64, 2.59314, 16
###1, 32, 32, 32, 128, 2.55924, 16
###1, 32, 32, 32, 256, 2.59483, 16
###1, 32, 32, 32, 512, 2.58542, 16
###1, 32, 32, 32, 1024, 2.74638, 16
###1, 32, 32, 32, 2048, 2.80179, 16
###1, 32, 32, 32, 4096, 3.00661, 16
###1, 32, 32, 64, 32, 2.53438, 16
###1, 32, 32, 64, 64, 2.60216, 16
###1, 32, 32, 64, 128, 2.59218, 16
###1, 32, 32, 64, 256, 2.58722, 16
###1, 32, 32, 64, 512, 2.60212, 16
###1, 32, 32, 64, 1024, 2.67096, 16
###1, 32, 32, 64, 2048, 2.91762, 16
###1, 32, 32, 64, 4096, 3.12693, 16
###1, 32, 32, 128, 32, 2.58184, 16
###1, 32, 32, 128, 64, 2.53973, 16
###1, 32, 32, 128, 128, 2.67474, 16
###1, 32, 32, 128, 256, 2.64157, 16
###1, 32, 32, 128, 512, 2.70249, 16
###1, 32, 32, 128, 1024, 2.84443, 16
###1, 32, 32, 128, 2048, 3.09199, 16
###1, 32, 32, 128, 4096, 3.68629, 16
###1, 32, 32, 256, 32, 2.57234, 16
###1, 32, 32, 256, 64, 2.60802, 16
###1, 32, 32, 256, 128, 2.63367, 16
###1, 32, 32, 256, 256, 2.69606, 16
###1, 32, 32, 256, 512, 2.83206, 16
###1, 32, 32, 256, 1024, 3.09779, 16
###1, 32, 32, 256, 2048, 3.60988, 16
###1, 32, 32, 256, 4096, 4.64189, 16
###1, 64, 64, 8, 32, 2.57558, 16
###1, 64, 64, 8, 64, 2.5301, 16
###1, 64, 64, 8, 128, 2.56569, 16
###1, 64, 64, 8, 256, 2.56938, 16
###1, 64, 64, 8, 512, 2.59282, 16
###1, 64, 64, 8, 1024, 2.56853, 16
###1, 64, 64, 8, 2048, 2.77172, 16
###1, 64, 64, 8, 4096, 2.87869, 16
###1, 64, 64, 16, 32, 2.5265, 16
###1, 64, 64, 16, 64, 2.57386, 16
###1, 64, 64, 16, 128, 2.57739, 16
###1, 64, 64, 16, 256, 2.58354, 16
###1, 64, 64, 16, 512, 2.56707, 16
###1, 64, 64, 16, 1024, 2.68879, 16
###1, 64, 64, 16, 2048, 2.69433, 16
###1, 64, 64, 16, 4096, 2.85498, 16
###1, 64, 64, 32, 32, 2.5689, 16
###1, 64, 64, 32, 64, 2.58957, 16
###1, 64, 64, 32, 128, 2.56934, 16
###1, 64, 64, 32, 256, 2.53991, 16
###1, 64, 64, 32, 512, 2.60719, 16
###1, 64, 64, 32, 1024, 2.69058, 16
###1, 64, 64, 32, 2048, 2.77114, 16
###1, 64, 64, 32, 4096, 2.99725, 16
###1, 64, 64, 64, 32, 2.59474, 16
###1, 64, 64, 64, 64, 2.58284, 16
###1, 64, 64, 64, 128, 2.57917, 16
###1, 64, 64, 64, 256, 2.5553, 16
###1, 64, 64, 64, 512, 2.72054, 16
###1, 64, 64, 64, 1024, 2.74455, 16
###1, 64, 64, 64, 2048, 2.8661, 16
###1, 64, 64, 64, 4096, 3.24231, 16
###1, 64, 64, 128, 32, 2.57103, 16
###1, 64, 64, 128, 64, 2.53495, 16
###1, 64, 64, 128, 128, 2.65868, 16
###1, 64, 64, 128, 256, 2.6772, 16
###1, 64, 64, 128, 512, 2.69572, 16
###1, 64, 64, 128, 1024, 2.87044, 16
###1, 64, 64, 128, 2048, 3.11648, 16
###1, 64, 64, 128, 4096, 3.63104, 16
###1, 64, 64, 256, 32, 2.6023, 16
###1, 64, 64, 256, 64, 2.64906, 16
###1, 64, 64, 256, 128, 2.65216, 16
###1, 64, 64, 256, 256, 2.69631, 16
###1, 64, 64, 256, 512, 2.81927, 16
###1, 64, 64, 256, 1024, 3.06802, 16
###1, 64, 64, 256, 2048, 3.54669, 16
###1, 64, 64, 256, 4096, 4.65494, 16
###1, 128, 128, 8, 32, 2.56266, 16
###1, 128, 128, 8, 64, 2.57903, 16
###1, 128, 128, 8, 128, 2.56176, 16
###1, 128, 128, 8, 256, 2.55296, 16
###1, 128, 128, 8, 512, 2.67274, 16
###1, 128, 128, 8, 1024, 2.66356, 16
###1, 128, 128, 8, 2048, 2.69871, 16
###1, 128, 128, 8, 4096, 2.83362, 16
###1, 128, 128, 16, 32, 2.56694, 16
###1, 128, 128, 16, 64, 2.57764, 16
###1, 128, 128, 16, 128, 2.58555, 16
###1, 128, 128, 16, 256, 2.52997, 16
###1, 128, 128, 16, 512, 2.62564, 16
###1, 128, 128, 16, 1024, 2.6522, 16
###1, 128, 128, 16, 2048, 2.7081, 16
###1, 128, 128, 16, 4096, 2.88495, 16
###1, 128, 128, 32, 32, 2.56352, 16
###1, 128, 128, 32, 64, 2.58317, 16
###1, 128, 128, 32, 128, 2.52919, 16
###1, 128, 128, 32, 256, 2.6467, 16
###1, 128, 128, 32, 512, 2.65375, 16
###1, 128, 128, 32, 1024, 2.65454, 16
###1, 128, 128, 32, 2048, 2.77271, 16
###1, 128, 128, 32, 4096, 3.02036, 16
###1, 128, 128, 64, 32, 2.56863, 16
###1, 128, 128, 64, 64, 2.58044, 16
###1, 128, 128, 64, 128, 2.59441, 16
###1, 128, 128, 64, 256, 2.62313, 16
###1, 128, 128, 64, 512, 2.64265, 16
###1, 128, 128, 64, 1024, 2.71398, 16
###1, 128, 128, 64, 2048, 2.88574, 16
###1, 128, 128, 64, 4096, 3.25673, 16
###1, 128, 128, 128, 32, 2.56828, 16
###1, 128, 128, 128, 64, 2.622, 16
###1, 128, 128, 128, 128, 2.61792, 16
###1, 128, 128, 128, 256, 2.63422, 16
###1, 128, 128, 128, 512, 2.72069, 16
###1, 128, 128, 128, 1024, 2.83789, 16
###1, 128, 128, 128, 2048, 3.1688, 16
###1, 128, 128, 128, 4096, 3.77227, 16
###1, 128, 128, 256, 32, 2.59502, 16
###1, 128, 128, 256, 64, 2.63795, 16
###1, 128, 128, 256, 128, 2.64962, 16
###1, 128, 128, 256, 256, 2.725, 16
###1, 128, 128, 256, 512, 2.84873, 16
###1, 128, 128, 256, 1024, 3.1353, 16
###1, 128, 128, 256, 2048, 3.70075, 16
###1, 128, 128, 256, 4096, 4.82426, 16
###1, 256, 256, 8, 32, 2.58183, 16
###1, 256, 256, 8, 64, 2.48678, 16
###1, 256, 256, 8, 128, 2.62327, 16
###1, 256, 256, 8, 256, 2.57656, 16
###1, 256, 256, 8, 512, 2.6167, 16
###1, 256, 256, 8, 1024, 2.64494, 16
###1, 256, 256, 8, 2048, 2.70232, 16
###1, 256, 256, 8, 4096, 2.78656, 16
###1, 256, 256, 16, 32, 2.56611, 16
###1, 256, 256, 16, 64, 2.5087, 16
###1, 256, 256, 16, 128, 2.6251, 16
###1, 256, 256, 16, 256, 2.59703, 16
###1, 256, 256, 16, 512, 2.61624, 16
###1, 256, 256, 16, 1024, 2.6643, 16
###1, 256, 256, 16, 2048, 2.74899, 16
###1, 256, 256, 16, 4096, 2.91147, 16
###1, 256, 256, 32, 32, 2.58867, 16
###1, 256, 256, 32, 64, 2.57855, 16
###1, 256, 256, 32, 128, 2.59591, 16
###1, 256, 256, 32, 256, 2.61272, 16
###1, 256, 256, 32, 512, 2.63044, 16
###1, 256, 256, 32, 1024, 2.64928, 16
###1, 256, 256, 32, 2048, 2.7807, 16
###1, 256, 256, 32, 4096, 3.09315, 16
###1, 256, 256, 64, 32, 2.58934, 16
###1, 256, 256, 64, 64, 2.63662, 16
###1, 256, 256, 64, 128, 2.64572, 16
###1, 256, 256, 64, 256, 2.71358, 16
###1, 256, 256, 64, 512, 2.76213, 16
###1, 256, 256, 64, 1024, 2.80589, 16
###1, 256, 256, 64, 2048, 2.98006, 16
###1, 256, 256, 64, 4096, 3.37948, 16
###1, 256, 256, 128, 32, 2.66574, 16
###1, 256, 256, 128, 64, 2.73598, 16
###1, 256, 256, 128, 128, 2.66823, 16
###1, 256, 256, 128, 256, 2.77815, 16
###1, 256, 256, 128, 512, 2.77732, 16
###1, 256, 256, 128, 1024, 2.99413, 16
###1, 256, 256, 128, 2048, 3.31022, 16
###1, 256, 256, 128, 4096, 4.00534, 16
###1, 256, 256, 256, 32, 2.7402, 16
###1, 256, 256, 256, 64, 2.7621, 16
###1, 256, 256, 256, 128, 2.76807, 16
###1, 256, 256, 256, 256, 2.82772, 16
###1, 256, 256, 256, 512, 2.99785, 16
###1, 256, 256, 256, 1024, 3.34861, 16
###1, 256, 256, 256, 2048, 4.03367, 16
###1, 256, 256, 256, 4096, 5.40404, 16
###1, 512, 512, 8, 32, 2.57763, 16
###1, 512, 512, 8, 64, 2.54062, 16
###1, 512, 512, 8, 128, 2.65004, 16
###1, 512, 512, 8, 256, 2.66838, 16
###1, 512, 512, 8, 512, 2.69012, 16
###1, 512, 512, 8, 1024, 2.60089, 16
###1, 512, 512, 8, 2048, 2.8075, 16
###1, 512, 512, 8, 4096, 2.82036, 16
###1, 512, 512, 16, 32, 2.57937, 16
###1, 512, 512, 16, 64, 2.58584, 16
###1, 512, 512, 16, 128, 2.61128, 16
###1, 512, 512, 16, 256, 2.64355, 16
###1, 512, 512, 16, 512, 2.64989, 16
###1, 512, 512, 16, 1024, 2.75141, 16
###1, 512, 512, 16, 2048, 2.85698, 16
###1, 512, 512, 16, 4096, 3.10772, 16
###1, 512, 512, 32, 32, 2.63734, 16
###1, 512, 512, 32, 64, 2.69418, 16
###1, 512, 512, 32, 128, 2.6295, 16
###1, 512, 512, 32, 256, 2.68653, 16
###1, 512, 512, 32, 512, 2.78732, 16
###1, 512, 512, 32, 1024, 2.8162, 16
###1, 512, 512, 32, 2048, 3.0536, 16
###1, 512, 512, 32, 4096, 3.44982, 16
###1, 512, 512, 64, 32, 2.71512, 16
###1, 512, 512, 64, 64, 2.68252, 16
###1, 512, 512, 64, 128, 2.82427, 16
###1, 512, 512, 64, 256, 2.85706, 16
###1, 512, 512, 64, 512, 2.92756, 16
###1, 512, 512, 64, 1024, 3.12275, 16
###1, 512, 512, 64, 2048, 3.4996, 16
###1, 512, 512, 64, 4096, 4.16531, 16
###1, 512, 512, 128, 32, 2.97522, 16
###1, 512, 512, 128, 64, 2.89376, 16
###1, 512, 512, 128, 128, 2.92163, 16
###1, 512, 512, 128, 256, 3.14053, 16
###1, 512, 512, 128, 512, 3.2924, 16
###1, 512, 512, 128, 1024, 3.67852, 16
###1, 512, 512, 128, 2048, 4.24892, 16
###1, 512, 512, 128, 4096, 5.6408, 16
###1, 512, 512, 256, 32, 3.19604, 16
###1, 512, 512, 256, 64, 3.24545, 16
###1, 512, 512, 256, 128, 3.31622, 16
###1, 512, 512, 256, 256, 3.47363, 16
###1, 512, 512, 256, 512, 3.93162, 16
###1, 512, 512, 256, 1024, 4.48152, 16
###1, 512, 512, 256, 2048, 5.81293, 16
###1, 512, 512, 256, 4096, 8.54931, 16
###1, 1024, 1024, 8, 32, 2.62973, 16
###1, 1024, 1024, 8, 64, 2.65191, 16
###1, 1024, 1024, 8, 128, 2.7201, 16
###1, 1024, 1024, 8, 256, 2.68009, 16
###1, 1024, 1024, 8, 512, 2.72477, 16
###1, 1024, 1024, 8, 1024, 2.89578, 16
###1, 1024, 1024, 8, 2048, 2.99356, 16
###1, 1024, 1024, 8, 4096, 3.37974, 16
###1, 1024, 1024, 16, 32, 2.68135, 16
###1, 1024, 1024, 16, 64, 2.80613, 16
###1, 1024, 1024, 16, 128, 2.83506, 16
###1, 1024, 1024, 16, 256, 2.86869, 16
###1, 1024, 1024, 16, 512, 2.90854, 16
###1, 1024, 1024, 16, 1024, 3.07012, 16
###1, 1024, 1024, 16, 2048, 3.43032, 16
###1, 1024, 1024, 16, 4096, 3.98037, 16
###1, 1024, 1024, 32, 32, 2.86897, 16
###1, 1024, 1024, 32, 64, 3.00386, 16
###1, 1024, 1024, 32, 128, 3.03775, 16
###1, 1024, 1024, 32, 256, 3.05583, 16
###1, 1024, 1024, 32, 512, 3.17993, 16
###1, 1024, 1024, 32, 1024, 3.47473, 16
###1, 1024, 1024, 32, 2048, 4.15937, 16
###1, 1024, 1024, 32, 4096, 5.37303, 16
###1, 1024, 1024, 64, 32, 3.1701, 16
###1, 1024, 1024, 64, 64, 3.18387, 16
###1, 1024, 1024, 64, 128, 3.28524, 16
###1, 1024, 1024, 64, 256, 3.40675, 16
###1, 1024, 1024, 64, 512, 3.83493, 16
###1, 1024, 1024, 64, 1024, 4.32375, 16
###1, 1024, 1024, 64, 2048, 5.50438, 16
###1, 1024, 1024, 64, 4096, 7.89183, 16
###1, 1024, 1024, 128, 32, 3.50252, 16
###1, 1024, 1024, 128, 64, 3.57326, 16
###1, 1024, 1024, 128, 128, 3.73084, 16
###1, 1024, 1024, 128, 256, 4.00357, 16
###1, 1024, 1024, 128, 512, 4.59371, 16
###1, 1024, 1024, 128, 1024, 5.72229, 16
###1, 1024, 1024, 128, 2048, 8.02212, 16
###1, 1024, 1024, 128, 4096, 12.6719, 16
###1, 1024, 1024, 256, 32, 4.14218, 16
###1, 1024, 1024, 256, 64, 4.28158, 16
###1, 1024, 1024, 256, 128, 4.56346, 16
###1, 1024, 1024, 256, 256, 5.10991, 16
###1, 1024, 1024, 256, 512, 6.26907, 16
###1, 1024, 1024, 256, 1024, 8.53947, 16
###1, 1024, 1024, 256, 2048, 13.0664, 16
###1, 1024, 1024, 256, 4096, 22.1553, 16
###1, 2048, 2048, 8, 32, 3.01766, 16
###1, 2048, 2048, 8, 64, 3.04175, 16
###1, 2048, 2048, 8, 128, 3.07456, 16
###1, 2048, 2048, 8, 256, 3.13922, 16
###1, 2048, 2048, 8, 512, 3.28368, 16
###1, 2048, 2048, 8, 1024, 3.56085, 16
###1, 2048, 2048, 8, 2048, 4.0086, 16
###1, 2048, 2048, 8, 4096, 5.11819, 16
###1, 2048, 2048, 16, 32, 3.18563, 16
###1, 2048, 2048, 16, 64, 3.23809, 16
###1, 2048, 2048, 16, 128, 3.31091, 16
###1, 2048, 2048, 16, 256, 3.46272, 16
###1, 2048, 2048, 16, 512, 3.83712, 16
###1, 2048, 2048, 16, 1024, 4.29835, 16
###1, 2048, 2048, 16, 2048, 5.38244, 16
###1, 2048, 2048, 16, 4096, 7.59352, 16
###1, 2048, 2048, 32, 32, 3.52109, 16
###1, 2048, 2048, 32, 64, 3.60495, 16
###1, 2048, 2048, 32, 128, 3.75116, 16
###1, 2048, 2048, 32, 256, 4.03213, 16
###1, 2048, 2048, 32, 512, 4.55232, 16
###1, 2048, 2048, 32, 1024, 5.57971, 16
###1, 2048, 2048, 32, 2048, 7.72172, 16
###1, 2048, 2048, 32, 4096, 11.991, 16
###1, 2048, 2048, 64, 32, 4.2281, 16
###1, 2048, 2048, 64, 64, 4.28372, 16
###1, 2048, 2048, 64, 128, 4.5716, 16
###1, 2048, 2048, 64, 256, 5.28704, 16
###1, 2048, 2048, 64, 512, 6.20646, 16
###1, 2048, 2048, 64, 1024, 8.29939, 16
###1, 2048, 2048, 64, 2048, 12.381, 16
###1, 2048, 2048, 64, 4096, 20.8804, 16
###1, 2048, 2048, 128, 32, 5.38812, 16
###1, 2048, 2048, 128, 64, 5.65545, 16
###1, 2048, 2048, 128, 128, 6.17827, 16
###1, 2048, 2048, 128, 256, 7.21096, 16
###1, 2048, 2048, 128, 1024, 13.41, 16
###1, 2048, 2048, 128, 4096, 38.2961, 16
###1, 2048, 2048, 256, 64, 8.38555, 16
###1, 2048, 2048, 256, 512, 15.7017, 16
###1, 2048, 2048, 256, 4096, 73.2693, 16
###1, 8, 8, 8, 32, 2.61877, 32
###1, 8, 8, 8, 64, 2.58247, 32
###1, 8, 8, 8, 128, 2.58736, 32
###1, 8, 8, 8, 256, 2.54174, 32
###1, 8, 8, 8, 512, 2.67486, 32
###1, 8, 8, 8, 1024, 2.70357, 32
###1, 8, 8, 8, 2048, 2.74301, 32
###1, 8, 8, 8, 4096, 2.91733, 32
###1, 8, 8, 16, 32, 2.61333, 32
###1, 8, 8, 16, 64, 2.58814, 32
###1, 8, 8, 16, 128, 2.60668, 32
###1, 8, 8, 16, 256, 2.56301, 32
###1, 8, 8, 16, 512, 2.67616, 32
###1, 8, 8, 16, 1024, 2.71494, 32
###1, 8, 8, 16, 2048, 2.78248, 32
###1, 8, 8, 16, 4096, 2.97163, 32
###1, 8, 8, 32, 32, 2.57156, 32
###1, 8, 8, 32, 64, 2.57111, 32
###1, 8, 8, 32, 128, 2.57435, 32
###1, 8, 8, 32, 256, 2.56023, 32
###1, 8, 8, 32, 512, 2.6846, 32
###1, 8, 8, 32, 1024, 2.74197, 32
###1, 8, 8, 32, 2048, 2.84247, 32
###1, 8, 8, 32, 4096, 3.09972, 32
###1, 8, 8, 64, 32, 2.51963, 32
###1, 8, 8, 64, 64, 2.6232, 32
###1, 8, 8, 64, 128, 2.59784, 32
###1, 8, 8, 64, 256, 2.60247, 32
###1, 8, 8, 64, 512, 2.64232, 32
###1, 8, 8, 64, 1024, 2.6807, 32
###1, 8, 8, 64, 2048, 2.8997, 32
###1, 8, 8, 64, 4096, 3.25381, 32
###1, 8, 8, 128, 32, 2.5855, 32
###1, 8, 8, 128, 64, 2.58328, 32
###1, 8, 8, 128, 128, 2.51457, 32
###1, 8, 8, 128, 256, 2.69538, 32
###1, 8, 8, 128, 512, 2.7364, 32
###1, 8, 8, 128, 1024, 2.86937, 32
###1, 8, 8, 128, 2048, 3.20116, 32
###1, 8, 8, 128, 4096, 3.72625, 32
###1, 8, 8, 256, 32, 2.50195, 32
###1, 8, 8, 256, 64, 2.66309, 32
###1, 8, 8, 256, 128, 2.60665, 32
###1, 8, 8, 256, 256, 2.68676, 32
###1, 8, 8, 256, 512, 2.83696, 32
###1, 8, 8, 256, 1024, 3.09078, 32
###1, 8, 8, 256, 2048, 3.64621, 32
###1, 8, 8, 256, 4096, 4.71832, 32
###1, 16, 16, 8, 32, 2.55889, 32
###1, 16, 16, 8, 64, 2.54249, 32
###1, 16, 16, 8, 128, 2.50659, 32
###1, 16, 16, 8, 256, 2.59347, 32
###1, 16, 16, 8, 512, 2.59005, 32
###1, 16, 16, 8, 1024, 2.63779, 32
###1, 16, 16, 8, 2048, 2.67303, 32
###1, 16, 16, 8, 4096, 2.85541, 32
###1, 16, 16, 16, 32, 2.51456, 32
###1, 16, 16, 16, 64, 2.59717, 32
###1, 16, 16, 16, 128, 2.58448, 32
###1, 16, 16, 16, 256, 2.58034, 32
###1, 16, 16, 16, 512, 2.53862, 32
###1, 16, 16, 16, 1024, 2.70924, 32
###1, 16, 16, 16, 2048, 2.79064, 32
###1, 16, 16, 16, 4096, 2.98422, 32
###1, 16, 16, 32, 32, 2.59427, 32
###1, 16, 16, 32, 64, 2.58238, 32
###1, 16, 16, 32, 128, 2.55489, 32
###1, 16, 16, 32, 256, 2.55772, 32
###1, 16, 16, 32, 512, 2.584, 32
###1, 16, 16, 32, 1024, 2.7156, 32
###1, 16, 16, 32, 2048, 2.81798, 32
###1, 16, 16, 32, 4096, 3.07532, 32
###1, 16, 16, 64, 32, 2.51183, 32
###1, 16, 16, 64, 64, 2.56362, 32
###1, 16, 16, 64, 128, 2.5744, 32
###1, 16, 16, 64, 256, 2.56764, 32
###1, 16, 16, 64, 512, 2.73173, 32
###1, 16, 16, 64, 1024, 2.80394, 32
###1, 16, 16, 64, 2048, 2.98621, 32
###1, 16, 16, 64, 4096, 3.27402, 32
###1, 16, 16, 128, 32, 2.57301, 32
###1, 16, 16, 128, 64, 2.5798, 32
###1, 16, 16, 128, 128, 2.55275, 32
###1, 16, 16, 128, 256, 2.71097, 32
###1, 16, 16, 128, 512, 2.75207, 32
###1, 16, 16, 128, 1024, 2.8729, 32
###1, 16, 16, 128, 2048, 3.1722, 32
###1, 16, 16, 128, 4096, 3.74973, 32
###1, 16, 16, 256, 32, 2.54158, 32
###1, 16, 16, 256, 64, 2.66854, 32
###1, 16, 16, 256, 128, 2.68034, 32
###1, 16, 16, 256, 256, 2.70255, 32
###1, 16, 16, 256, 512, 2.84344, 32
###1, 16, 16, 256, 1024, 3.09774, 32
###1, 16, 16, 256, 2048, 3.6601, 32
###1, 16, 16, 256, 4096, 4.70226, 32
###1, 32, 32, 8, 32, 2.59286, 32
###1, 32, 32, 8, 64, 2.56073, 32
###1, 32, 32, 8, 128, 2.5243, 32
###1, 32, 32, 8, 256, 2.5364, 32
###1, 32, 32, 8, 512, 2.64437, 32
###1, 32, 32, 8, 1024, 2.65037, 32
###1, 32, 32, 8, 2048, 2.71904, 32
###1, 32, 32, 8, 4096, 2.9086, 32
###1, 32, 32, 16, 32, 2.55306, 32
###1, 32, 32, 16, 64, 2.51829, 32
###1, 32, 32, 16, 128, 2.63474, 32
###1, 32, 32, 16, 256, 2.60751, 32
###1, 32, 32, 16, 512, 2.62252, 32
###1, 32, 32, 16, 1024, 2.66418, 32
###1, 32, 32, 16, 2048, 2.71981, 32
###1, 32, 32, 16, 4096, 2.93173, 32
###1, 32, 32, 32, 32, 2.54481, 32
###1, 32, 32, 32, 64, 2.49846, 32
###1, 32, 32, 32, 128, 2.56771, 32
###1, 32, 32, 32, 256, 2.60699, 32
###1, 32, 32, 32, 512, 2.64435, 32
###1, 32, 32, 32, 1024, 2.66568, 32
###1, 32, 32, 32, 2048, 2.76217, 32
###1, 32, 32, 32, 4096, 3.11637, 32
###1, 32, 32, 64, 32, 2.5727, 32
###1, 32, 32, 64, 64, 2.51744, 32
###1, 32, 32, 64, 128, 2.5992, 32
###1, 32, 32, 64, 256, 2.61399, 32
###1, 32, 32, 64, 512, 2.63646, 32
###1, 32, 32, 64, 1024, 2.71831, 32
###1, 32, 32, 64, 2048, 2.89011, 32
###1, 32, 32, 64, 4096, 3.34178, 32
###1, 32, 32, 128, 32, 2.56289, 32
###1, 32, 32, 128, 64, 2.57442, 32
###1, 32, 32, 128, 128, 2.59808, 32
###1, 32, 32, 128, 256, 2.61119, 32
###1, 32, 32, 128, 512, 2.66302, 32
###1, 32, 32, 128, 1024, 2.89337, 32
###1, 32, 32, 128, 2048, 3.12784, 32
###1, 32, 32, 128, 4096, 3.78254, 32
###1, 32, 32, 256, 32, 2.57964, 32
###1, 32, 32, 256, 64, 2.55626, 32
###1, 32, 32, 256, 128, 2.70225, 32
###1, 32, 32, 256, 256, 2.72003, 32
###1, 32, 32, 256, 512, 2.85387, 32
###1, 32, 32, 256, 1024, 3.11256, 32
###1, 32, 32, 256, 2048, 3.61098, 32
###1, 32, 32, 256, 4096, 4.65772, 32
###1, 64, 64, 8, 32, 2.57643, 32
###1, 64, 64, 8, 64, 2.60216, 32
